x,y,val,cat
-1.6314470560537413,-2.0606810548911527,30,d3
-2.25590615914569,-1.4866908100564011,30,d3
-3.023675665785917,-1.9327552875500147,30,d3
-2.3445428940860267,-2.4178337906369376,30,d3
-2.587290720517981,-1.5115741360986,30,d3
-2.8646179375456144,-1.6092322016530398,30,d3
-1.5006429959713148,-1.2336981350352545,30,d3
-1.7746384131035404,-2.0683615498388663,30,d3
-1.4375837090782007,-1.9123108153007802,30,d3
-2.84245400726598,-0.8517949896080643,30,d3
-2.2029743192310693,-0.8983577887263685,30,d3
-2.4053455330775377,-2.107039651887577,30,d3
-3.243721551909543,-2.7496963299683013,30,d3
-1.4427631989295053,-1.559839617018574,30,d3
-2.3321216264647417,-2.2996659868010196,30,d3
-2.0409389934435067,-2.0215038479599077,30,d3
-2.2042105128843668,-2.029565997815122,30,d3
-2.0797645590942677,-2.5458864626879745,30,d3
-2.5350012095407886,-2.0311317930383592,30,d3
-0.8673044924384012,-1.102627069002629,30,d3
-1.0016991600095624,-1.5965969072029014,30,d3
-2.886761219471296,-2.230902055551549,30,d3
-1.3051908952300002,-2.0712287354512537,30,d3
-1.0986132121176841,-1.8489342564395492,30,d3
-1.8892314129520695,-1.5184804015333333,30,d3
-1.859042524437624,-1.3211778594749333,30,d3
-1.3625670236824752,-1.620249128513602,30,d3
-2.2281191614865126,-2.547410805189397,30,d3
-2.6996795473336483,-1.7495938901134802,30,d3
-2.703388432768595,-1.458959068399405,30,d3
-2.1080967921859957,-2.075719841816282,30,d3
-1.0604769236586837,-2.751500444823333,30,d3
-2.103150644716612,-1.5585466678351039,30,d3
-1.7015863237193307,-1.5229977196961755,30,d3
-1.9405674127765358,-2.211213946478551,30,d3
-2.8988532021901046,-2.3339382690045163,30,d3
-2.4536446157397704,-1.4986496606570259,30,d3
-1.3353333798869311,-1.6422515990626603,30,d3
-1.733025405513387,-0.7245556593671656,30,d3
-1.7255489419423344,-1.7475294063160827,30,d3
-2.099156176026997,-1.7331313221359277,30,d3
-1.7310412181803634,-2.1644010466808545,30,d3
-1.2327842021417044,-2.3896805048320515,30,d3
-2.1057883825012937,-1.7038777836760344,30,d3
-2.3355639336887397,-1.7965013900521118,30,d3
-1.9171878085310257,-2.618439754803591,30,d3
-2.003345628552668,-2.104124655593415,30,d3
-2.1468733340161905,-3.178649881095539,30,d3
-2.6665769435611164,-2.437221399209567,30,d3
-2.1777816433784376,-1.2929985125293415,30,d3
-2.8554053440809706,-2.0472823362311656,30,d3
-1.517731215655993,-1.6470925062578323,30,d3
-2.8865644946827373,-1.9920305933846765,30,d3
-1.9372868877431455,-1.2258408318401413,30,d3
-1.107455533888996,-2.3472609700298954,30,d3
-2.1033615413587126,-2.7842720544937647,30,d3
-2.4860625699176016,-1.6510920479867106,30,d3
-1.6421829193297528,-1.952396237992335,30,d3
-2.201795856327277,-2.5129020565245757,30,d3
-1.399375787166499,-1.7165252493279675,30,d3
-2.1929605487481583,-1.8806482343085686,30,d3
-2.3112920189903012,-1.7646617345054103,30,d3
-2.0625235933816835,-2.56757097544199,30,d3
-1.7395393008557434,-1.633150131679972,30,d3
-1.7006334580157985,-1.4868740570936838,30,d3
-1.2000456995337316,-2.4493141524194226,30,d3
-2.071215685628663,-1.847253280293254,30,d3
-1.7063655836184524,-1.4709449956924396,30,d3
-1.8843671104987725,-2.181801331722309,30,d3
-1.9411350482050747,-2.3253316550036147,30,d3
-2.567474765775227,-1.5547089123710456,30,d3
-1.431355773081128,-1.89192330260386,30,d3
-2.0118956270890136,-1.996082154106206,30,d3
-1.810384084476865,-1.454301359068722,30,d3
-2.346842987324046,-1.4934503997259336,30,d3
-2.4831525689829044,-1.7795451405823934,30,d3
-1.2280913739964179,-2.0679408757631497,30,d3
-2.129512846199699,-2.3099666676260773,30,d3
-2.2549693315913855,-1.6030861131289402,30,d3
-1.3804601312984617,-1.3536872008038063,30,d3
-2.256606255542943,-1.583622795946002,30,d3
-2.2181517019611827,-1.9459017946931958,30,d3
-1.7769395644092318,-2.512469468406271,30,d3
-2.311564075194582,-1.4878685235417688,30,d3
-1.6857195923985067,-2.083306319693125,30,d3
-2.3381612681260897,-0.9911593392870495,30,d3
-1.9645619196144537,-2.937190727906656,30,d3
-2.083255805274179,-2.4409454045803773,30,d3
-1.4773444286113797,-0.8633484744488873,30,d3
-2.3820757310924416,-2.7131384376300454,30,d3
-1.6627429919422534,-2.372591842444911,30,d3
-2.824443032843143,-2.1168476806446477,30,d3
-1.802642822139227,-0.9179464182993906,30,d3
-2.0184290474918036,-2.3920452818954856,30,d3
-2.5002684121350933,-2.1384672248269174,30,d3
-2.336127687333622,-2.2550120433355305,30,d3
-2.0450869886101652,-2.407290782148184,30,d3
-2.784629709638433,-3.029465702024978,30,d3
-1.6790376007505148,-1.7748236105181392,30,d3
-2.8874468060232434,-1.2398622892321778,30,d3
-2.2776540924071274,-2.4455586606832336,30,d3
-2.640452551284905,-0.9614770858432709,30,d3
-1.314253526888022,-1.247399497970223,30,d3
-1.775742953149391,-2.318212613073497,30,d3
-1.750796441208469,-1.7289674281822127,30,d3
-1.9710428222029885,-1.5814940520601848,30,d3
-1.6083385244642165,-2.611328370379826,30,d3
-2.1114346397510966,-2.2352595462848805,30,d3
-1.690350588814596,-1.1531159722200452,30,d3
-2.939620623174917,-2.137391276618996,30,d3
-2.112365700933905,-1.460618475160829,30,d3
-1.5860126908914474,-2.1745301832193786,30,d3
-2.1547579204641782,-1.7441970931943969,30,d3
-1.8453874736958298,-1.8860652217681575,30,d3
-2.645027338881283,-1.871377453502217,30,d3
-1.7132659437848985,-2.4363548014760994,30,d3
-2.4943332781489564,-1.744919863569823,30,d3
-2.726495179987635,-2.6337073502721013,30,d3
-1.943855011831452,-2.7891500542127994,30,d3
-1.4614601014122703,-2.045600207711735,30,d3
-2.0025555342480796,-1.7177450678500152,30,d3
-2.5024076186006394,-2.3266236216613616,30,d3
-1.9882124682009648,-2.138535450388544,30,d3
-1.8572182441967369,-2.64701797799885,30,d3
-2.2139101404563304,-2.106018963478761,30,d3
-1.6995226614868595,-2.0189472712206347,30,d3
-2.141436669212077,-1.4676410836353357,30,d3
-1.9286252167706883,-2.2196786863792615,30,d3
-2.0166523796776987,-1.8809081075603638,30,d3
-2.176403383825863,-2.3610587702447905,30,d3
-2.565536002138452,-2.5715935442482043,30,d3
-2.7070412319662798,-1.799721106305316,30,d3
-2.27546950341723,-2.4053150674204495,30,d3
-1.0597710956849467,-2.2235175660850577,30,d3
-1.2627607219581738,-1.9402702424814489,30,d3
-2.169326323549729,-1.7829542341602829,30,d3
-1.726276609997781,-2.1751090818176033,30,d3
-2.3741756264900133,-2.0344973640697255,30,d3
-2.380871047047182,-1.8170564424938902,30,d3
-3.4253519182556103,-1.8112801864579862,30,d3
-1.505992695302362,-1.522310968166734,30,d3
-2.2838624751730294,-2.220402112798226,30,d3
-1.817615181068721,-0.9290161240264574,30,d3
-2.3448755084455994,-2.4836799480732488,30,d3
-2.401958008911318,-2.7199955440050307,30,d3
-1.5185890664945227,-1.2900706323369913,30,d3
-1.966168108927301,-1.7531751528536115,30,d3
-1.3459166909121751,-2.6476742533566338,30,d3
-2.5677494712429825,-2.7968101377547434,30,d3
-1.9356914692292182,-1.6927089163250177,30,d3
-2.8140013812898585,-1.637973841787473,30,d3
-1.4771471220680774,-3.415924975029875,30,d3
-1.633418290146058,-2.1519575901396095,30,d3
-1.8968661668164728,-2.231862687523995,30,d3
-2.168431264061378,-1.9774073070330886,30,d3
-1.6605733671129665,-1.8879401098526876,30,d3
-2.593705175384345,-2.0783890891484855,30,d3
-1.3419617740607013,-2.2385668891800368,30,d3
-2.0895207424746784,-1.4538069335360086,30,d3
-1.9981037092966194,-1.8471212399402752,30,d3
-2.5077116897180973,-1.183704525929004,30,d3
-2.207895507675825,-2.1723119771899215,30,d3
-2.0714401919835597,-1.705342034761443,30,d3
-2.343157238241022,-2.1607038457368213,30,d3
-1.9355296123756143,-1.4854736311001924,30,d3
-2.078580854519721,-0.5371993914520286,30,d3
-3.0293892525616624,-1.526285431753537,30,d3
-1.859949993719757,-2.184352506606287,30,d3
-1.9359494808126856,-1.7735609242337644,30,d3
-1.2732532211474892,-2.160973897301962,30,d3
-1.9360867300583944,-1.7297421114411415,30,d3
-2.167851849902602,-1.5293394224435426,30,d3
-1.6679638440770228,-2.003023956679706,30,d3
-1.8483791498295639,-1.8295010255219992,30,d3
-2.1042053051027985,-1.993475782959429,30,d3
-2.481011823787599,-1.3975326199243678,30,d3
-0.7084470184476692,-1.1832583197065991,30,d3
-3.2799262273167376,-2.4754547585111215,30,d3
-2.4719859004103566,-1.9135772519101837,30,d3
-1.6069062586379115,-1.4959326024967372,30,d3
-2.33003957488086,-2.330299659507722,30,d3
-0.9465433247358612,-0.5949797962635284,30,d3
-2.4903197762976217,-2.338756731780449,30,d3
-2.040195104285866,-2.4727094689181293,30,d3
-2.5103041033514777,-0.4750071832410703,30,d3
-1.9733904597270404,-2.2334338377082754,30,d3
-1.7057826035176227,-1.2529630156673341,30,d3
-2.528945665982457,-1.9576221059019367,30,d3
-2.1739672659237597,-2.31305951169489,30,d3
-2.3000427808833614,-1.6601433720411591,30,d3
-2.9948124740207294,-3.258371605716661,30,d3
-2.0111044489348613,-1.4540039292201055,30,d3
-1.8202171072662952,-2.429734913540874,30,d3
-1.2991217056128217,-2.6758617510424183,30,d3
-2.395478330072048,-1.122332836956705,30,d3
-3.1298077343954223,-1.3636265739271045,30,d3
-2.239831272794159,-2.134293637063948,30,d3
-1.320624922498609,-2.128578056670373,30,d3
-1.5970575019865834,-1.862991586788593,30,d3
-1.5057460378419623,-1.9228442320894443,30,d3
-2.7656632050532863,-2.401076248219293,30,d3
-1.8619074767200086,-1.3610089850713383,30,d3
-2.0930917225785888,-2.0384604349651827,30,d3
-1.6828053227816853,-2.3031933443457526,30,d3
-2.084048308978275,-1.8738018191488437,30,d3
-1.9003487853782017,-1.9551557053610304,30,d3
-2.53859950349125,-1.7885568028254735,30,d3
-1.6943848508621056,-1.264983560240979,30,d3
-2.575404209537267,-2.8822249010580574,30,d3
-2.503665778400138,-2.2976565418050643,30,d3
-1.9517378221610233,-2.1782097614173512,30,d3
-2.2678984470805728,-1.3148462089105473,30,d3
-2.1498481873015285,-2.354815833614902,30,d3
-2.2006776802101893,-1.3735375765399573,30,d3
-1.5840797869906331,-2.46333237245808,30,d3
-2.655051656235343,-0.7440377602961217,30,d3
-1.9317521248898044,-2.175661980770663,30,d3
-2.4675087439420356,-2.185833953286039,30,d3
-2.3761969771392786,-2.1381654327613635,30,d3
-1.8655202671985807,-2.7479595037291515,30,d3
-2.155952863576722,-1.9472732062481193,30,d3
-2.0379383490894347,-1.1939562186107746,30,d3
-2.7614045274486276,-1.8642053354859711,30,d3
-2.2125987700611205,-2.1690306522431153,30,d3
-1.334899357796034,-1.9404863774542047,30,d3
-1.9694690284007808,-1.4204525315736056,30,d3
-2.3582153663914065,-1.3872761378983527,30,d3
-1.8353573466125142,-1.288092272122538,30,d3
-1.4144848967019108,-1.2973929054189086,30,d3
-2.077304321887646,-1.8554996788611373,30,d3
-1.9587204477419184,-2.076558137333599,30,d3
-2.33546794654799,-2.111141033548426,30,d3
-1.4976224203041695,-2.083929773348929,30,d3
-2.466775949597825,-3.2496729904939756,30,d3
-1.3299770361915961,-2.263581478334083,30,d3
-2.2728061175531087,-2.054929895562612,30,d3
-1.743456963665071,-1.0732395219707487,30,d3
-1.8120221682258475,-1.989150103512056,30,d3
-1.9123297662043885,-2.208109756373904,30,d3
-1.4647760713320341,-1.3534546256458984,30,d3
-2.43142946162801,-2.860379574795247,30,d3
-1.9677118772291189,-2.462212935918314,30,d3
-2.376811660390448,-1.9307907305524747,30,d3
-2.516174481910145,-1.7053441926138797,30,d3
-2.472501470141858,-1.0184013825181264,30,d3
-1.6198356920481274,-2.367827560549213,30,d3
-2.110518347835728,-3.1737645228384026,30,d3
-2.0738204175072803,-1.8530065468061994,30,d3
-1.3733631912886817,-1.9707313247146419,30,d3
-1.9720738269483498,-2.793464212986127,30,d3
-1.7521961375962993,-1.83820405415005,30,d3
-1.737998814459579,-2.4201345315988916,30,d3
-2.7696758127049996,-2.08001075269528,30,d3
-2.719673777763238,-2.2434837574263287,30,d3
-2.0656309170354055,-2.014784513887586,30,d3
-1.3975332769587632,-2.1773477747993977,30,d3
-3.0281228147920114,-1.8675808839838537,30,d3
-1.1667416733456926,-2.205122943336306,30,d3
-1.7004035175895003,-1.6170138133244587,30,d3
-1.482210550326888,-1.680904954024356,30,d3
-1.9767676987208065,-2.1856074718725793,30,d3
-0.9817593476230984,-2.4892564707875064,30,d3
-2.1712054598827204,-2.9356089869034334,30,d3
-1.510328846093182,-1.7691603564022376,30,d3
-2.6544673329365898,-1.9440961474570686,30,d3
-1.6551869227306122,-2.4650695416170345,30,d3
-0.9753456202422885,-1.9037977540415763,30,d3
-2.515478953191371,-2.5288942403959522,30,d3
-2.327387467901005,-2.7247752341972,30,d3
-1.1115853994060054,-2.9424386671299096,30,d3
-2.0325749722373323,-0.8551742870687276,30,d3
-1.7336055549123057,-2.5610136644335153,30,d3
-1.7220144453229498,-2.6674173874856866,30,d3
-2.1445266488567007,-1.9661643267222124,30,d3
-2.3082833898995405,-2.708507078288113,30,d3
-2.3499951821257374,-2.247825083002211,30,d3
-2.386109636648471,-2.0624073147652418,30,d3
-2.7816105955098394,-2.2517081680759268,30,d3
-2.2143752220202537,-1.753887174918482,30,d3
-3.1102625172828438,-1.750286953404738,30,d3
-2.1613892351341266,-2.8360297155854335,30,d3
-2.8319630494322774,-1.8932192653362943,30,d3
-1.4053312095477386,-3.1844797977942063,30,d3
-2.0668799455614515,-1.908604612619117,30,d3
-2.2085732728485246,-1.9041332545459655,30,d3
-2.549441827884727,-2.5666095976944994,30,d3
-1.9264534410015295,-2.831962229671083,30,d3
-1.3755941545387702,-2.3727676524668273,30,d3
-2.3097913684457683,-2.58911622289204,30,d3
-1.6929720576161884,-1.933767131852243,30,d3
-2.809552646050969,-1.6341953786384775,30,d3
-2.106027302670434,-1.3377151698609429,30,d3
-1.203774880130549,-2.1511169961641663,30,d3
-2.090049270784917,-1.499130508509587,30,d3
-2.759691203342677,-2.048203899506533,30,d3
-1.8426818702495913,-1.8601286606920082,30,d3
-2.165964462678486,-2.0431282143061287,30,d3
-2.645672243965878,-2.0018682985473113,30,d3
-1.630414688313017,-1.4132060195639533,30,d3
-2.1681427837024363,-2.5912413698402665,30,d3
-2.395046637141958,-1.9839635540985265,30,d3
-2.286709590147092,-1.8008149352882603,30,d3
-2.129371633902169,-2.198471316178735,30,d3
-2.327155073911582,-2.0006155161681507,30,d3
-1.682062885095227,-1.4089005606438656,30,d3
-2.21529266150268,-1.9069637936897894,30,d3
-2.072762745301634,-1.3961605273896018,30,d3
-2.5163167675527967,-2.296891446311607,30,d3
-2.142160473439715,-1.6474428569505628,30,d3
-1.6650393540188468,-1.507605416405995,30,d3
-1.7915600179316657,-2.068167823889428,30,d3
-2.2938284615553948,-1.2698026212602933,30,d3
-2.4998963718960234,-1.3192575904855761,30,d3
-2.6297969822893212,-1.7409424504116664,30,d3
-1.962349179136539,-3.0737728185500197,30,d3
-2.2952334554042824,-1.943366430190265,30,d3
-2.3857554110184354,-3.161790240705329,30,d3
-1.4674660970167945,-1.5555232144379485,30,d3
-2.1351160921427312,-1.9478351246364145,30,d3
-1.3152799429319721,-1.672562741746231,30,d3
-1.3158176585981,-1.4426528526010656,30,d3
-0.9591239294251037,-1.7456751127514052,30,d3
-2.2822871208999835,-1.990643352857927,30,d3
-2.0838769412315097,-2.891321193714886,30,d3
-2.686453332898359,-1.7902815666181366,30,d3
-1.8505518458302233,-2.4047061832292864,30,d3
-2.033678750488902,-2.5729140704248907,30,d3
-2.1925749189140973,-1.8270655068990198,30,d3
-2.073799384242615,-2.2622712445360746,30,d3
-1.7189957519490275,-2.676197946219171,30,d3
-1.8408684579965218,-3.109663044489956,30,d3
-2.445371033450869,-1.8380166702355163,30,d3
-1.2437909267026197,-0.48081857104694925,30,d3
-1.8924916266526948,-1.6792918380645159,30,d3
-1.9500758596303578,-2.2924598903749422,30,d3
-2.3167265256475895,-2.3825252999828934,30,d3
-1.7832227485798002,-2.355018233338965,30,d3
-2.1276688944826345,-1.3034382375916256,30,d3
-1.8676554697795056,-1.9499572975166644,30,d3
-1.5427591352159875,-1.6261408222290112,30,d3
-1.8285621029597317,-1.6013765278878416,30,d3
-2.338429606660316,-2.667373679840739,30,d3
-1.6789882302551014,-2.1018925212405106,30,d3
-2.1074832644541877,-2.936697506877084,30,d3
-2.589126121374097,-1.5600132665704187,30,d3
-2.127382072453535,-2.4216557054001875,30,d3
-2.3292176470178494,-1.7129339926582952,30,d3
-1.161465122717882,-1.465339986221685,30,d3
-2.7546699312458856,-2.851889402111336,30,d3
-1.6462438206665,-2.270430374222749,30,d3
-1.832102458574905,-2.1125241116061853,30,d3
-1.529503925941677,-1.8709328273720278,30,d3
-1.948567646736853,-2.3108175049593114,30,d3
-2.6170332436802473,-2.0987220727647053,30,d3
-2.272401897668618,-1.9857255492173882,30,d3
-2.502999719649441,-1.6358913346903985,30,d3
-2.9644395602959226,-2.157962499227255,30,d3
-2.323078344306139,-1.6269925990047414,30,d3
-1.8716857552407957,-0.8828474277755107,30,d3
-1.5832275471196566,-1.4920044922669151,30,d3
-2.163219583118094,-3.00104500482196,30,d3
-2.0158909809841656,-0.8700102762851281,30,d3
-2.152598328421286,-1.8766740795988899,30,d3
-1.8090240994002542,-1.8384507172182514,30,d3
-2.3215852336619913,-2.5337200804551827,30,d3
-2.394328380732359,-1.9507198166894797,30,d3
-1.3237362788475306,-2.0808828749470516,30,d3
-3.4328625046647896,-1.6743459004926882,30,d3
-2.155670246787622,-2.402445624593245,30,d3
-1.7840640328117976,-1.4036627861903275,30,d3
-2.4896148311532085,-1.7259605272092602,30,d3
-1.7944910590064966,-2.6149556635687397,30,d3
-1.4823329263922014,-1.3320870708481007,30,d3
-1.2368294964156972,-2.089890471584663,30,d3
-1.6960517419633498,-2.6396440731823714,30,d3
-2.802295928931761,-1.0228679677925774,30,d3
-1.1138208020209444,-0.592187426412182,30,d3
-2.111958157053774,-1.388339260661961,30,d3
-2.9757493129929817,-2.050179145360379,30,d3
-1.8577501620984802,-2.1221773127780286,30,d3
-1.9550084026261711,-1.8779052237491578,30,d3
-2.006659169361783,-1.1595165171311779,30,d3
-2.1084736668892576,-2.2413671130725294,30,d3
-1.4598692669391509,-2.3571745260509687,30,d3
-1.7493957707190209,-1.9102138873553987,30,d3
-2.7934823972676415,-2.082593711396336,30,d3
-1.3919154764713833,-1.769974615351268,30,d3
-3.325880947838625,-1.8506586769802964,30,d3
-2.3175388817837552,-2.518038888978219,30,d3
-2.3779746758678777,-2.4241738772031214,30,d3
-1.8590349828982682,-1.8149952199397799,30,d3
-1.744194973994133,-2.2600498520035974,30,d3
-2.640075896667193,-1.0746047700690657,30,d3
-1.8208512257596057,-2.4713182553988964,30,d3
-2.1960160968539846,-2.299463196140238,30,d3
-2.2642661746463593,-1.8261751494503249,30,d3
-1.9876927939618176,-0.8733177491006796,30,d3
-2.4291167929248494,-1.310820375876188,30,d3
-2.4374402308753007,-1.4166405328741536,30,d3
-1.2711754965691302,-1.6773575220440475,30,d3
-1.4949816509932283,-2.179386380184476,30,d3
-2.2736513515931693,-1.9444599196519132,30,d3
-2.2808430305595175,-2.240017198715465,30,d3
-1.7174169516668325,-2.122757912688212,30,d3
-1.9923588021292182,-2.395725555614588,30,d3
-2.2568846795578406,-0.9162121544003976,30,d3
-1.9220396347071038,-2.3926788025666124,30,d3
-2.2298696295166707,-1.4950736979475296,30,d3
-1.5179623903880208,-2.8066633629097635,30,d3
-2.5631738868734164,-1.7616729872316106,30,d3
-1.979634303758909,-1.684524739562381,30,d3
-1.805831940124501,-2.458873622662683,30,d3
-2.348235658468841,-1.9365744027748522,30,d3
-1.9377536262717876,-1.75059449431546,30,d3
-1.989740311699669,-2.033355268628084,30,d3
-1.468835986744255,-1.9917891101223288,30,d3
-1.5676854469350812,-1.6479988733273043,30,d3
-1.5044228656458218,-1.8387007813047678,30,d3
-1.5974030980012428,-2.2593073062457094,30,d3
-1.7880684896949421,-1.364147255273771,30,d3
-2.0985449705670187,-2.46253780758798,30,d3
-1.98143855918415,-1.569164143191904,30,d3
-1.8378537130250157,-0.6778515229698718,30,d3
-1.6958374106055785,-2.4518770815476936,30,d3
-2.313160443081425,-2.7417646263798545,30,d3
-1.9150643953665605,-1.2037820966584403,30,d3
-2.5718100389681267,-2.0158564635057172,30,d3
-2.08822169127685,-2.3813908641104584,30,d3
-1.872669840176954,-2.3431959914801697,30,d3
-1.9891737280292847,-2.2796427656917064,30,d3
-1.7791506627320781,-1.9218922868208264,30,d3
-1.449224027958243,-1.8217743315910913,30,d3
-1.9342524283294669,-1.6350338362455075,30,d3
-1.8693485853835425,-1.9303184820576638,30,d3
-2.9712831239754793,-1.4838687754952076,30,d3
-2.401514012935094,-1.474808789513137,30,d3
-2.4799975134433763,-1.8244356867306144,30,d3
-1.4169237929548943,-1.2430733731166566,30,d3
-1.677035628051863,-2.4210646232125703,30,d3
-1.1793367945902533,-1.731808835580417,30,d3
-1.2296156109151832,-2.0404552493212575,30,d3
-1.413947210067773,-2.2760999691774972,30,d3
-2.3873900562132784,-1.9679456421227435,30,d3
-1.9646501406319685,-1.9243314936389135,30,d3
-1.666492685207733,-2.7109268663170356,30,d3
-0.7125589461834292,-3.02827471372978,30,d3
-3.2314831034808105,-1.4450762722408217,30,d3
-1.982496966695956,-2.3913014638347825,30,d3
-1.0587596807206436,-2.196598910396224,30,d3
-1.9025525007954291,-2.4039311790368028,30,d3
-2.01159152591058,-1.373485780618264,30,d3
-1.4155199555366802,-3.1088138069422877,30,d3
-1.727577822470245,-1.8501176639777022,30,d3
-2.358285345643356,-2.6381526506646042,30,d3
-1.7896287236127029,-2.516383874016622,30,d3
-1.5388748855465317,-1.2944118792309807,30,d3
-1.833970683657402,-2.3057155989682663,30,d3
-1.5902738238092462,-2.7540207073954295,30,d3
-2.3884776615157732,-1.4731258641637828,30,d3
-2.1128882479562106,-1.8632756355776503,30,d3
-2.198300884654121,-2.496773439606071,30,d3
-2.753044141156444,-1.543981877108876,30,d3
-2.6872383717609516,-2.5445220651115843,30,d3
-2.6836905970975584,-1.4914106874302246,30,d3
-3.13184070057185,-1.5745875136985652,30,d3
-1.7812840668742518,-1.4263386829271634,30,d3
-2.351646870452023,-1.965335246163169,30,d3
-1.7855302742156371,-2.00786257993281,30,d3
-1.8232731927163783,-1.1001635814005284,30,d3
-2.198321039012834,-2.3309922492609316,30,d3
-1.6606995458217106,-1.41262039134369,30,d3
-1.873175202031401,-1.8765634017189108,30,d3
-1.8531385861853302,-2.2452794856670697,30,d3
-1.8691033934473937,-1.9380341038177522,30,d3
-2.169035388278438,-2.527398204898141,30,d3
-1.1814704292697287,-1.7582775954311176,30,d3
-0.5888660660627298,-2.667817947460817,30,d3
-1.3684944084389479,-2.171068448357493,30,d3
-1.9631475375952758,-2.212076590526043,30,d3
-2.8622004252969417,-1.529351925502396,30,d3
-2.240857534298304,-1.7133715595517365,30,d3
-1.8896235981650231,-1.8059941907267028,30,d3
-1.9741435082619918,-1.9131092713256317,30,d3
-1.6314025948555582,-3.0450846041461435,30,d3
-2.2129150962465887,-2.22515542041694,30,d3
-2.2683890511140024,-0.9863127798064593,30,d3
-1.827900600867058,-2.0806522874863163,30,d3
-1.4464145538086541,-2.404761573558679,30,d3
-1.8050238699584689,-2.3076229600054434,30,d3
-2.4017693356731766,-2.3105930711582054,30,d3
-2.6246848382865537,-1.4807434402926742,30,d3
-2.400768930291325,-1.7776973585720666,30,d3
-1.249749469366371,-1.9253816806644428,30,d3
-2.1127431617375754,-1.8480811770866064,30,d3
-1.6297229118905345,-1.3873970461116558,30,d3
-1.9385082882830444,-3.3378121167510075,30,d3
-2.465517030464925,-3.4411441951023436,30,d3
-2.4048879954267774,-1.8656709366368356,30,d3
-2.4608907037922307,-2.649315037978558,30,d3
-1.5084726978822656,-2.6790586190414123,30,d3
-2.315573055216567,-1.6133921694171995,30,d3
-1.8616559932455132,-1.8398088999937516,30,d3
-1.7131438689689558,-1.9675585381935905,30,d3
-2.4776032432771227,-1.3524998063608205,30,d3
-1.6510157600347446,-2.244942625186452,30,d3
-2.642476291542698,-1.8685558035613417,30,d3
-2.766093013199516,-1.5108885034897694,30,d3
-1.0375741351816345,-2.025617933435078,30,d3
-1.7385388921538183,-1.9695137960712885,30,d3
-1.8524594653439364,-2.5224702333137925,30,d3
-2.6120503111460756,-1.9808644106724738,30,d3
-2.1450548981260424,-2.1675593237677266,30,d3
-1.457421711876925,-1.555957558823603,30,d3
-1.9599094611819876,-1.8148278186709947,30,d3
-2.3835338559733614,-1.8744853834320565,30,d3
-2.3271467638712897,-2.2077243234077377,30,d3
-2.913982331742077,-2.253233949765565,30,d3
-2.4253674138831776,-2.504840903287141,30,d3
-1.0020010566542568,-2.02623784214711,30,d3
-2.1177700194846727,-1.8455314740057025,30,d3
-2.607723212080015,-2.0887978148077515,30,d3
-2.7332187929375507,-1.8524570474890911,30,d3
-2.244496431421075,-1.756485846704226,30,d3
-2.185036733266527,-2.3477816645651983,30,d3
-2.784407129334256,-1.410159946828844,30,d3
-2.885290505645635,-1.1782541502418011,30,d3
-2.5162621172856485,-2.635311317636358,30,d3
-1.847528308862566,-2.475311202235872,30,d3
-2.762196034385285,-1.5686981506553037,30,d3
-2.749622457435968,-1.847535908146038,30,d3
-2.269790882156646,-2.2687849684133763,30,d3
-2.07421557498679,-1.7028093168285432,30,d3
-1.9379345708881648,-1.8677636515035456,30,d3
-2.6471135493750766,-1.3948998560942514,30,d3
-2.4580078101749616,-1.201152736456188,30,d3
-2.1673430621383845,-2.097675442707425,30,d3
-2.404302227279607,-1.6616794852111676,30,d3
-1.7017578536227944,-1.237066178287272,30,d3
-2.608767178874513,-1.5519910595663975,30,d3
-1.569230040387504,-2.16049280607346,30,d3
-1.9680473833058036,-1.6729003651225511,30,d3
-1.3509425454941082,-2.701520128700746,30,d3
-2.166452509063335,-2.657676870918058,30,d3
-2.0535577158799705,-2.127012975990933,30,d3
-1.7275536895264239,-2.5354278456078676,30,d3
-2.1250761100906748,-2.1771204196388214,30,d3
-2.8973530525536573,-1.928516901203906,30,d3
-2.493939995238856,-1.7424701950291306,30,d3
-1.4081468325862097,-2.5287150526745283,30,d3
-1.8278523102594497,-2.052743525527955,30,d3
-2.1939975205380007,-2.2501493372216896,30,d3
-1.5946050042599946,-1.878979944936456,30,d3
-1.2403022866959703,-2.427792841947442,30,d3
-2.3192153152535773,-1.9751807635053336,30,d3
-2.2172942033412903,-2.7015601519043138,30,d3
-1.6131741579679237,-2.2187486038422706,30,d3
-1.6929564717845365,-2.759056637155921,30,d3
-2.0095611408611367,-1.4526636463291307,30,d3
-1.9189303191039557,-1.801318013477234,30,d3
-1.473240613577709,-1.752422675658442,30,d3
-2.2599773452494514,-1.9155359723651257,30,d3
-1.7531991839986463,-1.01809706978727,30,d3
-1.6008633730695332,-2.415262390805682,30,d3
-2.0822956489428424,-1.400609253357691,30,d3
-2.244251336443227,-1.8898242682634734,30,d3
-2.261677539557327,-2.0914495971170686,30,d3
-2.450643969979514,-2.1021846535669257,30,d3
-1.3544108337759133,-0.9310513499689876,30,d3
-2.2462620390179,-1.947062565882066,30,d3
-1.7509508980129276,-1.8282836822779274,30,d3
-1.1015848950413547,-1.8479365052830394,30,d3
-1.3755800472630586,-2.157030605361008,30,d3
-2.1217713021859446,-1.726979915272471,30,d3
-1.7532492440741794,-2.626127538178216,30,d3
